ThreadsProd,ThreadsCons,Amostras,Buscas,Repeticao,TempoDeExecucao
4,4,5000000,500000,5,ERRO
4,8,1000000,1000,1,0.410189
4,8,1000000,1000,2,0.442428
4,8,1000000,1000,3,0.465929
4,8,1000000,1000,4,0.467251
4,8,1000000,1000,5,0.471052
4,8,1000000,10000,1,0.995860
4,8,1000000,10000,2,0.961567
4,8,1000000,10000,3,0.928595
4,8,1000000,10000,4,0.948524
4,8,1000000,10000,5,0.947012
4,8,1000000,50000,1,3.057284
4,8,1000000,50000,2,3.082688
4,8,1000000,50000,3,3.053730
4,8,1000000,50000,4,2.745414
4,8,1000000,50000,5,2.672015
4,8,1000000,100000,1,5.043585
4,8,1000000,100000,2,5.827290
4,8,1000000,100000,3,5.092154
4,8,1000000,100000,4,4.940732
4,8,1000000,100000,5,4.978608
4,8,1000000,500000,1,22.976031
4,8,1000000,500000,2,23.603240
4,8,1000000,500000,3,23.671031
4,8,1000000,500000,4,24.384506
4,8,1000000,500000,5,25.020521
4,8,5000000,1000,1,2.275055
4,8,5000000,1000,2,2.204944
4,8,5000000,1000,3,2.457595
4,8,5000000,1000,4,2.169343
4,8,5000000,1000,5,2.125192
4,8,5000000,10000,1,3.989406
4,8,5000000,10000,2,4.114181
4,8,5000000,10000,3,3.893230
4,8,5000000,10000,4,4.338476
4,8,5000000,10000,5,3.865334
4,8,5000000,50000,1,11.801818
4,8,5000000,50000,2,12.081485
4,8,5000000,50000,3,12.254088
4,8,5000000,50000,4,11.755585
4,8,5000000,50000,5,12.451598
4,8,5000000,100000,1,22.680767
4,8,5000000,100000,2,21.870550
4,8,5000000,100000,3,22.187329
4,8,5000000,100000,4,20.996977
4,8,5000000,100000,5,21.080070
4,8,5000000,500000,1,ERRO
4,8,5000000,500000,2,ERRO
4,8,5000000,500000,3,ERRO
4,8,5000000,500000,4,ERRO
4,8,5000000,500000,5,ERRO
